placebo_id,ano_placebo,setor,janela,car,n_dias
0,2011,Bens Industriais,placebo_antecip,-0.022190299525799283,45
0,2011,Bens Industriais,placebo_reacao,-0.04386437438549047,11
0,2011,Comunicações,placebo_antecip,0.07649746674775146,44
0,2011,Comunicações,placebo_reacao,-0.039211219045531556,10
0,2011,Construção e Transporte,placebo_antecip,-0.07990359971098548,44
0,2011,Construção e Transporte,placebo_reacao,-0.004222045719596877,10
0,2011,Consumo Cíclico,placebo_antecip,-0.06648843150120583,44
0,2011,Consumo Cíclico,placebo_reacao,-0.0375573741303187,10
0,2011,Consumo Não Cíclico,placebo_antecip,-0.019707406105146544,44
0,2011,Consumo Não Cíclico,placebo_reacao,-0.013083214439400769,10
0,2011,Financeiro,placebo_antecip,0.001698737815663114,44
0,2011,Financeiro,placebo_reacao,-0.004575387729136552,10
0,2011,Materiais Básicos,placebo_antecip,-0.04241279975463374,44
0,2011,Materiais Básicos,placebo_reacao,-0.01669762753136042,10
0,2011,Outros,placebo_antecip,-0.02331432536850203,44
0,2011,Outros,placebo_reacao,-0.04749068736394501,10
0,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.21323982900075508,44
0,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0540405878664062,10
0,2011,Saúde,placebo_antecip,-0.058241678005289926,44
0,2011,Saúde,placebo_reacao,-0.0434041641540905,10
0,2011,Utilidade Pública,placebo_antecip,0.05413941705147274,44
0,2011,Utilidade Pública,placebo_reacao,0.022433945008429185,10
1,2007,Bens Industriais,placebo_antecip,-0.10608524537352518,45
1,2007,Bens Industriais,placebo_reacao,0.24752876482900868,11
1,2007,Comunicações,placebo_antecip,-0.14479545044657788,44
1,2007,Comunicações,placebo_reacao,0.008968049259372893,10
1,2007,Construção e Transporte,placebo_antecip,-0.10061743015435146,44
1,2007,Construção e Transporte,placebo_reacao,-0.029254728180560994,10
1,2007,Consumo Cíclico,placebo_antecip,-0.012915206135545263,44
1,2007,Consumo Cíclico,placebo_reacao,0.06445183856065946,10
1,2007,Consumo Não Cíclico,placebo_antecip,-0.09183663100597966,44
1,2007,Consumo Não Cíclico,placebo_reacao,0.025339940069309806,10
1,2007,Financeiro,placebo_antecip,-0.17538650123647856,44
1,2007,Financeiro,placebo_reacao,-0.013942748313546065,10
1,2007,Materiais Básicos,placebo_antecip,-0.1269098731865971,44
1,2007,Materiais Básicos,placebo_reacao,-0.013338503604849715,10
1,2007,Outros,placebo_antecip,-0.21953450465468946,44
1,2007,Outros,placebo_reacao,-0.035139103439759956,10
1,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.8861787449241793,44
1,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.20042391966617806,10
1,2007,Saúde,placebo_antecip,2.239646598204198,44
1,2007,Saúde,placebo_reacao,-0.012866731726636702,10
1,2007,Utilidade Pública,placebo_antecip,-0.0976618062961863,44
1,2007,Utilidade Pública,placebo_reacao,-0.019494870661112898,10
2,2019,Bens Industriais,placebo_antecip,-0.024192161290224445,45
2,2019,Bens Industriais,placebo_reacao,0.01030379254268492,11
2,2019,Comunicações,placebo_antecip,-0.029851731034534767,45
2,2019,Comunicações,placebo_reacao,-0.00945166364823885,11
2,2019,Construção e Transporte,placebo_antecip,-0.05809501790579635,45
2,2019,Construção e Transporte,placebo_reacao,-0.001149569793370532,11
2,2019,Consumo Cíclico,placebo_antecip,0.00893369897411732,45
2,2019,Consumo Cíclico,placebo_reacao,-0.00041286996105402386,11
2,2019,Consumo Não Cíclico,placebo_antecip,-0.004067852872783886,45
2,2019,Consumo Não Cíclico,placebo_reacao,-0.023087232630306286,11
2,2019,Financeiro,placebo_antecip,-0.049829367319431175,45
2,2019,Financeiro,placebo_reacao,0.007092660995299687,11
2,2019,Materiais Básicos,placebo_antecip,-0.06796701406478886,45
2,2019,Materiais Básicos,placebo_reacao,0.002520722025035931,11
2,2019,Outros,placebo_antecip,0.2474371507399804,45
2,2019,Outros,placebo_reacao,-0.029568018426481883,11
2,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.05761103512070127,45
2,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.008950530632815229,11
2,2019,Saúde,placebo_antecip,0.07036243408251913,45
2,2019,Saúde,placebo_reacao,-0.01650033696511909,11
2,2019,Utilidade Pública,placebo_antecip,0.04283103124957032,45
2,2019,Utilidade Pública,placebo_reacao,-0.034890297340081255,11
3,2021,Bens Industriais,placebo_antecip,-0.1391397834617836,45
