cenario,ponderacao,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,n_obs_est,alpha_hac_pv,beta_hac_pv,est_inicio,est_fim,janela_inicio,janela_fim,t_simples,p_simples,t_silva,p_silva,t_bmp,p_bmp,sig5_simples,sig5_silva,sig5_bmp,selic_proporcional,ipca_proporcional,car_exc_selic,car_exc_ipca
completo,EW,2002,Bens Industriais,antecipacao_45,0.05611043141478279,0.001246898475884062,0.006483070856499721,45,-0.0003368338341607862,0.20280211794204103,0.10864878828685054,0.01236082653780491,223,0.6649331728339407,6.381404302065236e-08,2001-09-28,2002-08-26,2002-08-05,2002-10-04,1.290198648834295,0.20372122356628664,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,0.02198543141478279,0.03373543141478279
completo,EW,2002,Bens Industriais,antecipacao_60,0.10832106533078836,0.0018053510888464727,0.007977107249599326,60,-0.0003368338341607862,0.20280211794204103,0.10864878828685054,0.01236082653780491,223,0.6649331728339407,6.381404302065236e-08,2001-09-28,2002-08-26,2002-07-15,2002-10-04,1.7530401641549986,0.08478952846398924,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,0.06282106533078836,0.07848773199745503
completo,EW,2002,Bens Industriais,reacao_curta,0.016254594341859257,0.001477690394714478,0.005336878694136735,11,-0.0003368338341607862,0.20280211794204103,0.10864878828685054,0.01236082653780491,223,0.6649331728339407,6.381404302065236e-08,2001-09-28,2002-08-26,2002-09-30,2002-10-14,0.918316655944312,0.380069527921721,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,0.00791292767519259,0.010785149897414813
completo,EW,2002,Bens Industriais,reacao_media,0.016588094247573175,0.0007899092498844369,0.005969104933945912,21,-0.0003368338341607862,0.20280211794204103,0.10864878828685054,0.01236082653780491,223,0.6649331728339407,6.381404302065236e-08,2001-09-28,2002-08-26,2002-09-23,2002-10-21,0.6064257488849868,0.551054099848457,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,0.0006630942475731767,0.006146427580906508
completo,EW,2002,Bens Industriais,reacao_ampla,0.005325691151116719,0.00012989490612479802,0.006012806063743449,41,-0.0003368338341607862,0.20280211794204103,0.10864878828685054,0.01236082653780491,223,0.6649331728339407,6.381404302065236e-08,2001-09-28,2002-08-26,2002-09-09,2002-11-04,0.13832696629648802,0.8906760540875072,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,-0.025765975515549946,-0.015060419959994392
completo,EW,2002,Bens Industriais,reacao_2turno,-0.019876308064694405,-0.0018069370967904003,0.008071422221038576,11,-0.0003368338341607862,0.20280211794204103,0.10864878828685054,0.01236082653780491,223,0.6649331728339407,6.381404302065236e-08,2001-09-28,2002-08-26,2002-10-21,2002-11-04,-0.7424877804319256,0.47487132677447175,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,False,False,False,0.008341666666666667,0.005469444444444444,-0.028217974731361072,-0.02534575250913885
completo,EW,2002,Bens Industriais,ciclo_1sem,-0.052391601749557815,-0.00042943935860293293,0.014099956252071643,122,-0.0003368338341607862,0.20280211794204103,0.10864878828685054,0.01236082653780491,223,0.6649331728339407,6.381404302065236e-08,2001-09-28,2002-08-26,2002-01-02,2002-06-30,-0.336406203392427,0.737147279486905,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.14490826841622448,-0.11305271286066892
completo,EW,2002,Bens Industriais,ciclo_2sem,0.20540226102873627,0.0016173406380215454,0.0141179576223748,127,-0.0003368338341607862,0.20280211794204103,0.10864878828685054,0.01236082653780491,223,0.6649331728339407,6.381404302065236e-08,2001-09-28,2002-08-26,2002-07-01,2002-12-31,1.2910155863038908,0.19906192242485776,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,0.10909392769540294,0.14225503880651405
completo,EW,2002,Bens Industriais,estendida,0.20540226102873627,0.0016173406380215454,0.0141179576223748,127,-0.0003368338341607862,0.20280211794204103,0.10864878828685054,0.01236082653780491,223,0.6649331728339407,6.381404302065236e-08,2001-09-28,2002-08-26,2002-07-01,2002-12-31,1.2910155863038908,0.19906192242485776,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,0.10909392769540294,0.14225503880651405
completo,EW,2002,Comunicações,antecipacao_45,0.04276235902527121,0.0009502746450060269,0.016244493648116268,45,-0.00023939605745291887,0.25680831762082607,0.025313654138311215,0.033909949697732575,223,0.9032056049652327,0.0017320053878339008,2001-09-28,2002-08-26,2002-08-05,2002-10-04,0.39241827099505083,0.6966437493186253,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,0.008637359025271213,0.02038735902527121
