setor,ano,tipo_ano,sharpe_anualizado,excesso_medio_diario,t_excesso,p_excesso
Bens Industriais,2002,Eleitoral,-0.6090051879915158,-0.0005684163083799574,-0.6053693036274502,0.5454872089432048
Bens Industriais,2003,Não-Eleitoral,1.1009542025478014,0.0013802516693294101,1.0965766337100542,0.2738858987437228
Bens Industriais,2004,Não-Eleitoral,2.4015631063572203,0.0023917235338612067,2.387225288026775,0.01772601214730178
Bens Industriais,2005,Não-Eleitoral,-1.2984000701365999,-0.001293416550332282,-1.2906483586464557,0.19802756798677587
Bens Industriais,2006,Eleitoral,-0.3074637196617936,-0.0007864553413693999,-0.3037813865907877,0.7615522776732642
Bens Industriais,2007,Não-Eleitoral,3.177817157319283,0.0049310599876553445,3.13336997313395,0.0019394427849200012
Bens Industriais,2008,Não-Eleitoral,-0.7071897159852997,-0.0017240908578460598,-0.7029676500957481,0.48273526885078216
Bens Industriais,2009,Não-Eleitoral,1.182498670026306,0.001140896933727919,1.1683364984248952,0.2438066717004033
Bens Industriais,2010,Eleitoral,1.5755246708259043,0.002279664906455107,1.559816156151923,0.12008886056967842
Bens Industriais,2011,Não-Eleitoral,-2.034030777384778,-0.001421722390288572,-2.021887201524757,0.044261853221509294
Bens Industriais,2012,Não-Eleitoral,-1.4828866978261968,-0.0012328498637822491,-1.4591589797408837,0.14581278980117368
Bens Industriais,2013,Não-Eleitoral,-0.9518022674098467,-0.000647653033052696,-0.9442180647320946,0.3459809097972365
Bens Industriais,2014,Eleitoral,-3.122860791067921,-0.0023337707399958166,-3.097977041590924,0.0021737456959761373
Bens Industriais,2015,Não-Eleitoral,-3.3253083581134257,-0.0027560442326419734,-3.285482869266017,0.0011669794756608604
Bens Industriais,2016,Não-Eleitoral,0.693499120899616,0.000728032131458409,0.6893587906366049,0.49124198809559655
Bens Industriais,2017,Não-Eleitoral,-0.7192409746297217,-0.0020643861724899005,-0.7106269995245781,0.47799132160690716
Bens Industriais,2018,Eleitoral,-0.03734837622063468,-2.593093232470409e-05,-0.036825995581749205,0.9706538569164754
Bens Industriais,2019,Não-Eleitoral,1.281286383319693,0.0008036428601007335,1.2710767673605032,0.2048970694358766
Bens Industriais,2020,Não-Eleitoral,1.1429626685099263,0.0021596706368929223,1.1338552511104352,0.2579545459560527
Bens Industriais,2021,Não-Eleitoral,0.6327327070932033,0.000567075690081515,0.6264241476665386,0.5316176184697198
