ano,janela,car_medio_regulados,car_medio_nao_regulados,delta_did,t_did,p_did,sig5_did,n_reg,n_nreg
2002,antecipacao_45,-0.011546964666027573,0.03633166408160008,-0.047878628747627654,-1.161034692929466,0.26001207898697526,False,8,13
2002,antecipacao_60,-0.03449979115512485,0.048007952331545686,-0.08250774348667053,-2.367426275167724,0.028679874085468526,True,8,13
2002,ciclo_1sem,-0.0065424605574745075,-0.015367716447235284,0.008825255889760776,0.1863129472059377,0.855273255349231,False,8,13
2002,ciclo_2sem,-0.03583886809040379,0.07292099545556681,-0.1087598635459706,-1.6763063316010471,0.11183468688262396,False,8,13
2002,estendida,-0.03583886809040379,0.07292099545556681,-0.1087598635459706,-1.6763063316010471,0.11183468688262396,False,8,13
2002,reacao_2turno,0.03338593001804165,0.010923330460051135,0.022462599557990518,1.4021245940035911,0.17704744067823372,False,8,13
2002,reacao_ampla,-0.0011595029037716822,-0.016221238807704413,0.01506173590393273,0.3834584854832277,0.7074886217096567,False,8,13
2002,reacao_curta,0.043578992194922686,0.010072920324633113,0.033506071870289575,1.118875421689761,0.2917142436216862,False,8,13
2002,reacao_media,-0.03543231013733565,-0.023057761082667882,-0.012374549054667769,-0.3676711658001154,0.7172095172389581,False,8,13
2006,antecipacao_45,0.20769568360649257,-0.18128212477952835,0.3889778083860209,1.6380354361870073,0.1298409313011904,False,8,14
2006,antecipacao_60,0.2651539561607636,-0.29751189321066723,0.5626658493714308,1.807278327703301,0.09723500946769993,False,8,14
2006,ciclo_1sem,-0.4908362325099938,0.21042092830066358,-0.7012571608106574,-1.2891922372180638,0.22435790530775493,False,8,14
2006,ciclo_2sem,0.6556263120808726,-0.5664798379548052,1.2221061500356778,1.765758443142138,0.1048423976340687,False,8,14
2006,estendida,0.6556263120808726,-0.5664798379548052,1.2221061500356778,1.765758443142138,0.1048423976340687,False,8,14
2006,reacao_2turno,0.06720941566901695,-0.03182914950304216,0.09903856517205911,1.3704450188380062,0.19622756605875408,False,8,14
2006,reacao_ampla,0.1743814584043349,-0.21480236713086573,0.3891838255352006,1.6665538927715386,0.12528940942078065,False,8,14
2006,reacao_curta,0.07659357191819187,-0.10154652143611366,0.17814009335430553,2.130009078593165,0.05001970705049934,False,8,14
2006,reacao_media,0.0820118154673736,-0.16039068935733436,0.24240250482470796,1.8474696304306948,0.08850064226507141,False,8,14
2010,antecipacao_45,-0.009410124157302219,-0.16885156950745747,0.15944144535015525,1.0174448612840719,0.32604310682582693,False,8,14
2010,antecipacao_60,-0.007622758159314612,-0.21080603511228563,0.203183276952971,1.0019875232701676,0.3338689367236862,False,8,14
2010,ciclo_1sem,0.055875117591992214,0.3784213180462591,-0.3225462004542669,-0.9178537453457253,0.3748579604659099,False,8,14
2010,ciclo_2sem,-0.04481704609919573,-0.49354773827712156,0.4487306921779258,1.028226620254441,0.32187126381372194,False,8,14
2010,estendida,-0.04481704609919573,-0.49354773827712156,0.4487306921779258,1.028226620254441,0.32187126381372194,False,8,14
2010,reacao_2turno,0.01822642014725761,-0.04805203407224425,0.06627845421950186,1.4862740892531852,0.15686722542108622,False,8,14
2010,reacao_ampla,0.005226345702525338,-0.12969026737786163,0.13491661308038697,1.0044290745938773,0.3333362095150951,False,8,14
2010,reacao_curta,-0.0037316948411601153,-0.01930387638455743,0.015572181543397314,0.4114404101414074,0.6855807653967951,False,8,14
2010,reacao_media,-0.01463384645819996,-0.07333631373661118,0.05870246727841122,0.8218019243923741,0.42492073245162976,False,8,14
2014,antecipacao_45,-0.020048991674783627,-0.02869105854805099,0.008642066873267362,0.3545394988574064,0.727893334102788,False,8,14
2014,antecipacao_60,-0.03307509543373096,-0.04562201506749021,0.01254691963375925,0.5385920958821555,0.5969376673777351,False,8,14
2014,ciclo_1sem,0.027889186051917897,-0.01009195010030554,0.03798113615222344,1.3151216918067168,0.20339834018437616,False,8,14
2014,ciclo_2sem,-0.15788925246797947,-0.12110046536982336,-0.03678878709815611,-0.5742810176151449,0.5796118370971264,False,8,14
2014,estendida,-0.15788925246797947,-0.12110046536982336,-0.03678878709815611,-0.5742810176151449,0.5796118370971264,False,8,14
2014,reacao_2turno,-0.03774023271715924,0.013580593405954623,-0.051320826123113866,-2.1339301071946966,0.05890544254900553,False,8,14
2014,reacao_ampla,-0.09359415519511484,-0.036479936594975094,-0.057114218600139745,-2.1823681877177403,0.05149936063810935,False,8,14
2014,reacao_curta,-0.0227371267327819,-0.020337636359023307,-0.002399490373758594,-0.14032286322213997,0.8914101109665771,False,8,14
2014,reacao_media,-0.04316908638642679,-0.033337214483297885,-0.009831871903128904,-0.6338559047349022,0.539059634788008,False,8,14
2018,antecipacao_45,-0.015310059626138704,-0.012796691499781769,-0.0025133681263569355,-0.09037123048247636,0.9296570892595368,False,8,14
2018,antecipacao_60,0.009475687409446874,-0.003583202897062057,0.013058890306508931,0.42307112022390975,0.6790487721432719,False,8,14
2018,ciclo_1sem,0.016609609187571373,-0.050778153489180584,0.06738776267675195,2.1026655437911503,0.04974710927055118,True,8,14
2018,ciclo_2sem,0.030314005690699142,0.021294109857740766,0.009019895832958376,0.10857705202156683,0.9150384976575091,False,8,14
2018,estendida,0.030314005690699142,0.021294109857740766,0.009019895832958376,0.10857705202156683,0.9150384976575091,False,8,14
2018,reacao_2turno,0.028966378268844847,-0.020488667678643862,0.04945504594748871,1.832706220054016,0.08290566798954058,False,8,14
2018,reacao_ampla,0.0758376633961032,-0.005600093164875671,0.08143775656097887,2.225308200516776,0.038895172686715274,True,8,14
2018,reacao_curta,0.04057204996080367,0.0006446869882839192,0.03992736297251975,1.7765220311083543,0.09111362752780636,False,8,14
2018,reacao_media,0.07611051400340843,0.04647481430350958,0.02963569969989885,1.1362221541630804,0.2716694044183559,False,8,14
2022,antecipacao_45,0.019107098908377175,0.0591162157695313,-0.040009116861154125,-1.533903145294493,0.14223953942307332,False,8,14
2022,antecipacao_60,0.035174569060382854,0.06481104834864396,-0.029636479288261103,-1.0754439440285206,0.2953022144124346,False,8,14
2022,ciclo_1sem,-0.002645555445476806,-0.053023506605716676,0.05037795116023987,2.2594950501635855,0.04584906193781372,True,8,14
2022,ciclo_2sem,0.010539329715733695,0.0694560402858104,-0.058916710570076705,-1.2758008574133337,0.22053753807842033,False,8,14
2022,estendida,0.010539329715733695,0.0694560402858104,-0.058916710570076705,-1.2758008574133337,0.22053753807842033,False,8,14
2022,reacao_2turno,0.004289271855709362,0.06841677987912169,-0.06412750802341233,-1.9659560836642083,0.08324280115897341,False,8,14
2022,reacao_ampla,-0.006056394231618899,0.04724478949306287,-0.05330118372468177,-1.778527186207658,0.09441264318193969,False,8,14
2022,reacao_curta,-0.0005919177002948472,-0.009685376508540885,0.009093458808246038,0.7370683942394152,0.46965415100553126,False,8,14
2022,reacao_media,-0.011658687873984892,-0.006725422589842684,-0.004933265284142208,-0.33075019879430256,0.7445556414821679,False,8,14
