placebo_id,ano_placebo,setor,janela,car,n_dias
0,2011,Bens Industriais,placebo_antecipacao,-0.002006500743280574,45
0,2011,Bens Industriais,placebo_reacao,-0.04321576517499376,11
0,2011,Comunicações,placebo_antecipacao,0.06636623058054367,44
0,2011,Comunicações,placebo_reacao,-0.03947618861015047,10
0,2011,Construção e Transporte,placebo_antecipacao,-0.076722462967545,44
0,2011,Construção e Transporte,placebo_reacao,0.0006748615091624029,10
0,2011,Consumo Cíclico,placebo_antecipacao,-0.06503505896008989,44
0,2011,Consumo Cíclico,placebo_reacao,-0.04385468130761681,10
0,2011,Consumo Não Cíclico,placebo_antecipacao,-0.01889293811833544,44
0,2011,Consumo Não Cíclico,placebo_reacao,-0.044388096116706535,10
0,2011,Financeiro,placebo_antecipacao,-0.004788710470050924,44
0,2011,Financeiro,placebo_reacao,-0.006690764596005843,10
0,2011,Materiais Básicos,placebo_antecipacao,-0.03957166201241177,44
0,2011,Materiais Básicos,placebo_reacao,-0.01817394147925487,10
0,2011,Outros,placebo_antecipacao,-0.011724714476894618,44
0,2011,Outros,placebo_reacao,-0.07765299949633267,10
0,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.17915652311735958,44
0,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.011017546784664375,10
0,2011,Saúde,placebo_antecipacao,-0.2581891804499723,44
0,2011,Saúde,placebo_reacao,-0.04307210275225643,10
0,2011,Utilidade Pública,placebo_antecipacao,0.06958032120922181,44
0,2011,Utilidade Pública,placebo_reacao,0.03759895096097815,10
1,2007,Bens Industriais,placebo_antecipacao,-0.11395032570432312,45
1,2007,Bens Industriais,placebo_reacao,0.2494108815320275,11
1,2007,Comunicações,placebo_antecipacao,-0.1531561775787743,44
1,2007,Comunicações,placebo_reacao,0.01984108912471297,10
1,2007,Construção e Transporte,placebo_antecipacao,-0.07469550988134338,44
1,2007,Construção e Transporte,placebo_reacao,-0.051524348434022434,10
1,2007,Consumo Cíclico,placebo_antecipacao,-0.005907784740345965,44
1,2007,Consumo Cíclico,placebo_reacao,0.0665213774856903,10
1,2007,Consumo Não Cíclico,placebo_antecipacao,-0.24514732728039584,44
1,2007,Consumo Não Cíclico,placebo_reacao,-0.16815434348531966,10
1,2007,Financeiro,placebo_antecipacao,-0.19414591583200103,44
1,2007,Financeiro,placebo_reacao,-0.021988912103934912,10
1,2007,Materiais Básicos,placebo_antecipacao,-0.1198341845440956,44
1,2007,Materiais Básicos,placebo_reacao,-0.01113700662556245,10
1,2007,Outros,placebo_antecipacao,-0.25757059262092385,44
1,2007,Outros,placebo_reacao,-0.009740347442400953,10
1,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.013998607098097722,44
1,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.016476370050600556,10
1,2007,Saúde,placebo_antecipacao,3.477652738223441,44
1,2007,Saúde,placebo_reacao,0.02633028575659356,10
1,2007,Utilidade Pública,placebo_antecipacao,-0.10652853254399428,44
1,2007,Utilidade Pública,placebo_reacao,-0.024548414878408073,10
2,2019,Bens Industriais,placebo_antecipacao,-0.023908938143634886,45
2,2019,Bens Industriais,placebo_reacao,0.014782161845268533,11
2,2019,Comunicações,placebo_antecipacao,-0.040315410769940815,45
2,2019,Comunicações,placebo_reacao,-0.020115386250776687,11
2,2019,Construção e Transporte,placebo_antecipacao,-0.048708440405535576,45
2,2019,Construção e Transporte,placebo_reacao,-0.0029500621034778875,11
2,2019,Consumo Cíclico,placebo_antecipacao,0.004730353340963167,45
2,2019,Consumo Cíclico,placebo_reacao,-0.008710890805886377,11
2,2019,Consumo Não Cíclico,placebo_antecipacao,0.0034899587550984877,45
2,2019,Consumo Não Cíclico,placebo_reacao,-0.02507615425344515,11
2,2019,Financeiro,placebo_antecipacao,-0.04968098636747924,45
2,2019,Financeiro,placebo_reacao,0.007093646992682354,11
2,2019,Materiais Básicos,placebo_antecipacao,-0.07125655525771896,45
2,2019,Materiais Básicos,placebo_reacao,0.0014520306636861711,11
2,2019,Outros,placebo_antecipacao,0.3479519304039684,45
2,2019,Outros,placebo_reacao,-0.03462124095747818,11
2,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.06407739155169248,45
2,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.005321895812676565,11
2,2019,Saúde,placebo_antecipacao,-0.12372598047842234,45
2,2019,Saúde,placebo_reacao,-0.040165176887143536,11
2,2019,Utilidade Pública,placebo_antecipacao,-0.023985350717818824,45
2,2019,Utilidade Pública,placebo_reacao,-0.013592763235141383,11
3,2021,Bens Industriais,placebo_antecipacao,-0.1531967059375265,45
3,2021,Bens Industriais,placebo_reacao,-0.052858839432457304,11
3,2021,Comunicações,placebo_antecipacao,-0.19299132218501253,45
3,2021,Comunicações,placebo_reacao,-0.045978985584777754,11
3,2021,Construção e Transporte,placebo_antecipacao,-0.09431642124514265,45
3,2021,Construção e Transporte,placebo_reacao,-0.004119941146566176,11
3,2021,Consumo Cíclico,placebo_antecipacao,-0.09455531887900878,45
3,2021,Consumo Cíclico,placebo_reacao,-0.03962585627174395,11
3,2021,Consumo Não Cíclico,placebo_antecipacao,-0.1310308015230122,45
3,2021,Consumo Não Cíclico,placebo_reacao,-0.04583941580062357,11
3,2021,Financeiro,placebo_antecipacao,-0.05735558652071205,45
3,2021,Financeiro,placebo_reacao,-0.030415876679752554,11
3,2021,Materiais Básicos,placebo_antecipacao,-0.1652563140453379,45
3,2021,Materiais Básicos,placebo_reacao,-0.008232886195729112,11
3,2021,Outros,placebo_antecipacao,-0.13149884104102583,45
3,2021,Outros,placebo_reacao,-0.00020664857002794003,11
3,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.042124302206019065,45
3,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006926665844205237,11
3,2021,Saúde,placebo_antecipacao,-0.05409281718639132,45
3,2021,Saúde,placebo_reacao,-0.09375572132218048,11
3,2021,Utilidade Pública,placebo_antecipacao,-0.00847598636887089,45
3,2021,Utilidade Pública,placebo_reacao,0.002323979393551768,11
4,2016,Bens Industriais,placebo_antecipacao,-0.10575947076662676,45
4,2016,Bens Industriais,placebo_reacao,-0.017534438191677874,11
4,2016,Comunicações,placebo_antecipacao,0.024786026261950714,44
4,2016,Comunicações,placebo_reacao,0.005507446752745693,10
4,2016,Construção e Transporte,placebo_antecipacao,-0.10702156741252908,44
4,2016,Construção e Transporte,placebo_reacao,-0.023043871359327152,10
4,2016,Consumo Cíclico,placebo_antecipacao,-0.015516349052754865,44
4,2016,Consumo Cíclico,placebo_reacao,-0.014324744305260286,10
4,2016,Consumo Não Cíclico,placebo_antecipacao,0.06079411310851443,44
4,2016,Consumo Não Cíclico,placebo_reacao,0.012750488786796476,10
4,2016,Financeiro,placebo_antecipacao,-0.035104112475441554,44
4,2016,Financeiro,placebo_reacao,-0.009384271250733435,10
4,2016,Materiais Básicos,placebo_antecipacao,-0.00822117317142311,44
4,2016,Materiais Básicos,placebo_reacao,-0.013599120623693907,10
4,2016,Outros,placebo_antecipacao,-0.02869038302976125,44
4,2016,Outros,placebo_reacao,0.013611566187974322,10
4,2016,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.05237403052618724,44
4,2016,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0200626706363604,10
4,2016,Saúde,placebo_antecipacao,-0.10307454029874633,44
4,2016,Saúde,placebo_reacao,-0.01636840932952368,10
4,2016,Utilidade Pública,placebo_antecipacao,0.019208785611163126,44
4,2016,Utilidade Pública,placebo_reacao,-0.01737547917918559,10
5,2012,Bens Industriais,placebo_antecipacao,0.055695332906953325,45
5,2012,Bens Industriais,placebo_reacao,-0.013188122145186543,11
5,2012,Comunicações,placebo_antecipacao,-0.017024965042205055,44
5,2012,Comunicações,placebo_reacao,0.0943707685932533,10
5,2012,Construção e Transporte,placebo_antecipacao,0.04805814263876795,44
5,2012,Construção e Transporte,placebo_reacao,0.016077155805972403,10
5,2012,Consumo Cíclico,placebo_antecipacao,0.07745972188688982,44
5,2012,Consumo Cíclico,placebo_reacao,0.02385805766930366,10
5,2012,Consumo Não Cíclico,placebo_antecipacao,3.140090308086617e-05,44
5,2012,Consumo Não Cíclico,placebo_reacao,-0.024748915624405385,10
5,2012,Financeiro,placebo_antecipacao,-0.004710539057239947,44
5,2012,Financeiro,placebo_reacao,-0.015663172499327964,10
5,2012,Materiais Básicos,placebo_antecipacao,0.011270352897684287,44
5,2012,Materiais Básicos,placebo_reacao,0.015886804062454723,10
5,2012,Outros,placebo_antecipacao,0.2741449207298281,44
5,2012,Outros,placebo_reacao,-0.04938385897932235,10
5,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.06111954505107617,44
5,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.04693108923270565,10
5,2012,Saúde,placebo_antecipacao,0.041830407089045146,44
5,2012,Saúde,placebo_reacao,0.042641227420862654,10
5,2012,Utilidade Pública,placebo_antecipacao,-0.08644208188298892,44
5,2012,Utilidade Pública,placebo_reacao,-0.025146025319742284,10
6,2019,Bens Industriais,placebo_antecipacao,-0.023908938143634886,45
6,2019,Bens Industriais,placebo_reacao,0.014782161845268533,11
6,2019,Comunicações,placebo_antecipacao,-0.040315410769940815,45
6,2019,Comunicações,placebo_reacao,-0.020115386250776687,11
6,2019,Construção e Transporte,placebo_antecipacao,-0.048708440405535576,45
6,2019,Construção e Transporte,placebo_reacao,-0.0029500621034778875,11
6,2019,Consumo Cíclico,placebo_antecipacao,0.004730353340963167,45
6,2019,Consumo Cíclico,placebo_reacao,-0.008710890805886377,11
6,2019,Consumo Não Cíclico,placebo_antecipacao,0.0034899587550984877,45
6,2019,Consumo Não Cíclico,placebo_reacao,-0.02507615425344515,11
6,2019,Financeiro,placebo_antecipacao,-0.04968098636747924,45
6,2019,Financeiro,placebo_reacao,0.007093646992682354,11
6,2019,Materiais Básicos,placebo_antecipacao,-0.07125655525771896,45
6,2019,Materiais Básicos,placebo_reacao,0.0014520306636861711,11
6,2019,Outros,placebo_antecipacao,0.3479519304039684,45
6,2019,Outros,placebo_reacao,-0.03462124095747818,11
6,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.06407739155169248,45
6,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.005321895812676565,11
6,2019,Saúde,placebo_antecipacao,-0.12372598047842234,45
6,2019,Saúde,placebo_reacao,-0.040165176887143536,11
6,2019,Utilidade Pública,placebo_antecipacao,-0.023985350717818824,45
6,2019,Utilidade Pública,placebo_reacao,-0.013592763235141383,11
7,2008,Bens Industriais,placebo_antecipacao,-0.4055628332134578,45
7,2008,Bens Industriais,placebo_reacao,-0.1960516742572515,11
7,2008,Comunicações,placebo_antecipacao,-0.08605122936783248,45
7,2008,Comunicações,placebo_reacao,-0.09605357083949284,11
7,2008,Construção e Transporte,placebo_antecipacao,-0.1990628454521859,45
7,2008,Construção e Transporte,placebo_reacao,-0.09010934523657282,11
7,2008,Consumo Cíclico,placebo_antecipacao,-0.1601815128304936,45
7,2008,Consumo Cíclico,placebo_reacao,-0.08809294572224113,11
7,2008,Consumo Não Cíclico,placebo_antecipacao,-0.3192991661922026,45
7,2008,Consumo Não Cíclico,placebo_reacao,-0.16178438722791622,11
7,2008,Financeiro,placebo_antecipacao,0.1044205873528104,45
7,2008,Financeiro,placebo_reacao,0.03336113308047076,11
7,2008,Materiais Básicos,placebo_antecipacao,-0.14340847559934378,45
7,2008,Materiais Básicos,placebo_reacao,-0.12008494016330692,11
7,2008,Outros,placebo_antecipacao,0.20380334808498957,45
7,2008,Outros,placebo_reacao,0.049405049430394005,11
7,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.1303035690111643,45
7,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.07777523263627238,11
7,2008,Saúde,placebo_antecipacao,0.06468644847267423,45
7,2008,Saúde,placebo_reacao,-0.026475649146379072,11
7,2008,Utilidade Pública,placebo_antecipacao,-0.0712681429015959,45
7,2008,Utilidade Pública,placebo_reacao,-0.0474042530137083,11
8,2011,Bens Industriais,placebo_antecipacao,-0.002006500743280574,45
8,2011,Bens Industriais,placebo_reacao,-0.04321576517499376,11
8,2011,Comunicações,placebo_antecipacao,0.06636623058054367,44
8,2011,Comunicações,placebo_reacao,-0.03947618861015047,10
8,2011,Construção e Transporte,placebo_antecipacao,-0.076722462967545,44
8,2011,Construção e Transporte,placebo_reacao,0.0006748615091624029,10
8,2011,Consumo Cíclico,placebo_antecipacao,-0.06503505896008989,44
8,2011,Consumo Cíclico,placebo_reacao,-0.04385468130761681,10
8,2011,Consumo Não Cíclico,placebo_antecipacao,-0.01889293811833544,44
8,2011,Consumo Não Cíclico,placebo_reacao,-0.044388096116706535,10
8,2011,Financeiro,placebo_antecipacao,-0.004788710470050924,44
8,2011,Financeiro,placebo_reacao,-0.006690764596005843,10
8,2011,Materiais Básicos,placebo_antecipacao,-0.03957166201241177,44
8,2011,Materiais Básicos,placebo_reacao,-0.01817394147925487,10
8,2011,Outros,placebo_antecipacao,-0.011724714476894618,44
8,2011,Outros,placebo_reacao,-0.07765299949633267,10
8,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.17915652311735958,44
8,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.011017546784664375,10
8,2011,Saúde,placebo_antecipacao,-0.2581891804499723,44
8,2011,Saúde,placebo_reacao,-0.04307210275225643,10
8,2011,Utilidade Pública,placebo_antecipacao,0.06958032120922181,44
8,2011,Utilidade Pública,placebo_reacao,0.03759895096097815,10
9,2015,Bens Industriais,placebo_antecipacao,0.0024102309917204516,45
9,2015,Bens Industriais,placebo_reacao,0.04236419933476657,11
9,2015,Comunicações,placebo_antecipacao,-0.0916777555770643,45
9,2015,Comunicações,placebo_reacao,0.03327991728266028,10
9,2015,Construção e Transporte,placebo_antecipacao,-0.048160379179087116,45
9,2015,Construção e Transporte,placebo_reacao,0.0443734946568747,10
9,2015,Consumo Cíclico,placebo_antecipacao,-0.0734954921500878,45
9,2015,Consumo Cíclico,placebo_reacao,0.04767625590004202,10
9,2015,Consumo Não Cíclico,placebo_antecipacao,-0.027056298700485558,45
9,2015,Consumo Não Cíclico,placebo_reacao,0.03936579873120481,10
9,2015,Financeiro,placebo_antecipacao,-0.011852746897349222,45
9,2015,Financeiro,placebo_reacao,0.015773727389566887,10
9,2015,Materiais Básicos,placebo_antecipacao,0.02685810812243591,45
9,2015,Materiais Básicos,placebo_reacao,0.046394057123480104,10
9,2015,Outros,placebo_antecipacao,0.024858751944977553,45
9,2015,Outros,placebo_reacao,0.03749383822139659,10
9,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.029370236367386268,45
9,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0918355798930341,10
9,2015,Saúde,placebo_antecipacao,-0.2391325590615475,45
9,2015,Saúde,placebo_reacao,0.1372601785964528,10
9,2015,Utilidade Pública,placebo_antecipacao,-0.04203787189049519,45
9,2015,Utilidade Pública,placebo_reacao,0.021204026377758818,10
10,2005,Bens Industriais,placebo_antecipacao,-0.17273879434905237,45
10,2005,Bens Industriais,placebo_reacao,-0.019185297245797588,11
10,2005,Comunicações,placebo_antecipacao,0.043457159054043334,45
10,2005,Comunicações,placebo_reacao,0.04939988069565843,11
10,2005,Construção e Transporte,placebo_antecipacao,0.034904053279359776,45
10,2005,Construção e Transporte,placebo_reacao,0.03647528300742982,11
10,2005,Consumo Cíclico,placebo_antecipacao,0.05547856227393539,45
10,2005,Consumo Cíclico,placebo_reacao,0.027049206664316303,11
10,2005,Consumo Não Cíclico,placebo_antecipacao,0.05934014579265173,45
10,2005,Consumo Não Cíclico,placebo_reacao,0.1128535021642636,11
10,2005,Financeiro,placebo_antecipacao,0.05180678096141904,45
10,2005,Financeiro,placebo_reacao,0.02418776708849191,11
10,2005,Materiais Básicos,placebo_antecipacao,-0.004899548181276296,45
10,2005,Materiais Básicos,placebo_reacao,-0.055618585426391254,11
10,2005,Outros,placebo_antecipacao,-0.05790427964309339,45
10,2005,Outros,placebo_reacao,-0.032630548111968374,11
10,2005,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.023999769326771076,45
10,2005,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006701353672249076,11
10,2005,Saúde,placebo_antecipacao,-0.00584332836106031,45
10,2005,Saúde,placebo_reacao,-0.036904604339702246,11
10,2005,Utilidade Pública,placebo_antecipacao,0.00993947606968034,45
10,2005,Utilidade Pública,placebo_reacao,0.03757166326886574,11
11,2011,Bens Industriais,placebo_antecipacao,-0.002006500743280574,45
11,2011,Bens Industriais,placebo_reacao,-0.04321576517499376,11
11,2011,Comunicações,placebo_antecipacao,0.06636623058054367,44
11,2011,Comunicações,placebo_reacao,-0.03947618861015047,10
11,2011,Construção e Transporte,placebo_antecipacao,-0.076722462967545,44
11,2011,Construção e Transporte,placebo_reacao,0.0006748615091624029,10
11,2011,Consumo Cíclico,placebo_antecipacao,-0.06503505896008989,44
11,2011,Consumo Cíclico,placebo_reacao,-0.04385468130761681,10
11,2011,Consumo Não Cíclico,placebo_antecipacao,-0.01889293811833544,44
11,2011,Consumo Não Cíclico,placebo_reacao,-0.044388096116706535,10
11,2011,Financeiro,placebo_antecipacao,-0.004788710470050924,44
11,2011,Financeiro,placebo_reacao,-0.006690764596005843,10
11,2011,Materiais Básicos,placebo_antecipacao,-0.03957166201241177,44
11,2011,Materiais Básicos,placebo_reacao,-0.01817394147925487,10
11,2011,Outros,placebo_antecipacao,-0.011724714476894618,44
11,2011,Outros,placebo_reacao,-0.07765299949633267,10
11,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.17915652311735958,44
11,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.011017546784664375,10
11,2011,Saúde,placebo_antecipacao,-0.2581891804499723,44
11,2011,Saúde,placebo_reacao,-0.04307210275225643,10
11,2011,Utilidade Pública,placebo_antecipacao,0.06958032120922181,44
11,2011,Utilidade Pública,placebo_reacao,0.03759895096097815,10
12,2016,Bens Industriais,placebo_antecipacao,-0.10575947076662676,45
12,2016,Bens Industriais,placebo_reacao,-0.017534438191677874,11
12,2016,Comunicações,placebo_antecipacao,0.024786026261950714,44
12,2016,Comunicações,placebo_reacao,0.005507446752745693,10
12,2016,Construção e Transporte,placebo_antecipacao,-0.10702156741252908,44
12,2016,Construção e Transporte,placebo_reacao,-0.023043871359327152,10
12,2016,Consumo Cíclico,placebo_antecipacao,-0.015516349052754865,44
12,2016,Consumo Cíclico,placebo_reacao,-0.014324744305260286,10
12,2016,Consumo Não Cíclico,placebo_antecipacao,0.06079411310851443,44
12,2016,Consumo Não Cíclico,placebo_reacao,0.012750488786796476,10
12,2016,Financeiro,placebo_antecipacao,-0.035104112475441554,44
12,2016,Financeiro,placebo_reacao,-0.009384271250733435,10
12,2016,Materiais Básicos,placebo_antecipacao,-0.00822117317142311,44
12,2016,Materiais Básicos,placebo_reacao,-0.013599120623693907,10
12,2016,Outros,placebo_antecipacao,-0.02869038302976125,44
12,2016,Outros,placebo_reacao,0.013611566187974322,10
12,2016,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.05237403052618724,44
12,2016,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0200626706363604,10
12,2016,Saúde,placebo_antecipacao,-0.10307454029874633,44
12,2016,Saúde,placebo_reacao,-0.01636840932952368,10
12,2016,Utilidade Pública,placebo_antecipacao,0.019208785611163126,44
12,2016,Utilidade Pública,placebo_reacao,-0.01737547917918559,10
13,2016,Bens Industriais,placebo_antecipacao,-0.10575947076662676,45
13,2016,Bens Industriais,placebo_reacao,-0.017534438191677874,11
13,2016,Comunicações,placebo_antecipacao,0.024786026261950714,44
13,2016,Comunicações,placebo_reacao,0.005507446752745693,10
13,2016,Construção e Transporte,placebo_antecipacao,-0.10702156741252908,44
13,2016,Construção e Transporte,placebo_reacao,-0.023043871359327152,10
13,2016,Consumo Cíclico,placebo_antecipacao,-0.015516349052754865,44
13,2016,Consumo Cíclico,placebo_reacao,-0.014324744305260286,10
13,2016,Consumo Não Cíclico,placebo_antecipacao,0.06079411310851443,44
13,2016,Consumo Não Cíclico,placebo_reacao,0.012750488786796476,10
13,2016,Financeiro,placebo_antecipacao,-0.035104112475441554,44
13,2016,Financeiro,placebo_reacao,-0.009384271250733435,10
13,2016,Materiais Básicos,placebo_antecipacao,-0.00822117317142311,44
13,2016,Materiais Básicos,placebo_reacao,-0.013599120623693907,10
13,2016,Outros,placebo_antecipacao,-0.02869038302976125,44
13,2016,Outros,placebo_reacao,0.013611566187974322,10
13,2016,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.05237403052618724,44
13,2016,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0200626706363604,10
13,2016,Saúde,placebo_antecipacao,-0.10307454029874633,44
13,2016,Saúde,placebo_reacao,-0.01636840932952368,10
13,2016,Utilidade Pública,placebo_antecipacao,0.019208785611163126,44
13,2016,Utilidade Pública,placebo_reacao,-0.01737547917918559,10
14,2012,Bens Industriais,placebo_antecipacao,0.055695332906953325,45
14,2012,Bens Industriais,placebo_reacao,-0.013188122145186543,11
14,2012,Comunicações,placebo_antecipacao,-0.017024965042205055,44
