setor,ano,abhar_vw,abhar_ew,n_ativos,bhar_medio,bhar_mediana,bhar_std,p_ttest,p_wilcoxon,tickers_validos,r2_medio,tipo
Bens Industriais,2002,-0.042746333484857645,0.002142455144506753,13,0.002142455144506753,-0.016321245515695693,0.12886103023407353,0.9531852429233858,0.684814453125,BDLL4.SA|MYPK3.SA|LEVE3.SA|POMO4.SA|RSUL4.SA|PLAS3.SA|RAPT4.SA|RCSL3.SA|ROMI3.SA|TASA4.SA|WEGE3.SA|WHRL3.SA|WLMM4.SA,0.030713340654997114,Eleitoral
Comunicações,2002,-0.09056998619475351,-0.06755104792167184,3,-0.06755104792167184,-0.06711657740098764,0.0228093479502278,0.035967086706037196,,PDTC3.SA|VIVT3.SA|CBEE3.SA,0.0842247516886964,Eleitoral
Construção e Transporte,2002,-0.05123170241767202,0.060329329573304134,10,0.060329329573304134,0.055746917811665964,0.1735610765255227,0.300213912104879,0.193359375,CALI3.SA|CYRE3.SA|ETER3.SA|EUCA4.SA|JFEN3.SA|PTBL3.SA|RSID3.SA|SOND5.SA|LREN3.SA|GUAR3.SA,0.042553018057237935,Eleitoral
Consumo Cíclico,2002,0.034642044809584355,-0.07110744687661162,17,-0.07110744687661162,0.000892339971421019,0.24752630388618968,0.2535304914893186,0.8536376953125,BMKS3.SA|CTSA4.SA|CTSA4.SA|PNVL3.SA|DOHL4.SA|CGRA4.SA|BHIA3.SA|GUAR3.SA|HOOT4.SA|CTKA4.SA|LREN3.SA|ESTR4.SA|MNDL3.SA|RADL3.SA|AHEB3.SA|TEKA4.SA|VULC3.SA,0.011445322918281917,Eleitoral
Consumo Não Cíclico,2002,0.000892339971421019,0.000892339971421019,1,0.000892339971421019,0.000892339971421019,,,,MNPR3.SA,0.006070775956519059,Eleitoral
Financeiro,2002,-0.05026929794937996,-0.03310792181133171,6,-0.03310792181133171,-0.03095170339306086,0.08529032072728998,0.3853496328359233,0.4375,RPAD5.SA|BAZA3.SA|BBAS3.SA|BPAR3.SA|BNBR3.SA|ITSA4.SA,0.16467358601810442,Eleitoral
Materiais Básicos,2002,0.07621350102214935,0.1772929025352146,22,0.1772929025352146,-0.009946867689081873,1.0297557806657658,0.4284035182905056,0.7990336418151855,BRAP4.SA|BRKM5.SA|FESA4.SA|CSNA3.SA|GGBR4.SA|HAGA4.SA|HETA4.SA|RANI3.SA|KEPL3.SA|MGEL4.SA|GOAU3.SA|GOAU3.SA|NORD3.SA|PMAM3.SA|SNSY5.SA|SHUL4.SA|CRPG5.SA|TUPY3.SA|UNIP6.SA|USIM5.SA|VALE3.SA|MWET4.SA,0.11846427538455173,Eleitoral
Outros,2002,0.09291844301756515,0.07407950291722194,3,0.07407950291722194,0.03693158049342471,0.13438012893268905,0.4404343403555807,,MAPT4.SA|MOAR3.SA|SCAR3.SA,0.01163883654213623,Eleitoral
"Petróleo, Gás e Biocombustíveis",2002,-0.020599718570735844,-0.008386960950956368,2,-0.008386960950956368,-0.008386960950956368,0.01727207407010951,0.6169124039301708,,PETR4.SA|RPMG3.SA,0.2504871625659508,Eleitoral
Saúde,2002,0.000892339971421019,0.000892339971421019,1,0.000892339971421019,0.000892339971421019,,,,BIOM3.SA,0.006070775956519059,Eleitoral
