cenario,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,t_stat,p_value,significativo_5pct,significativo_10pct,selic_anual,ipca_anual,selic_proporcional,car_vs_selic,ipca_proporcional,car_vs_ipca
completo,2002,Bens Industriais,antecipacao,0.034962453990957,0.0007769434220212667,0.0060005035595263575,45,0.00010639178688264007,0.2139270969822026,0.17887603689708775,0.009636536458652877,0.8685762565140405,0.38979207018671813,False,False,0.1911,0.1253,0.034124999999999996,0.0008374539909570058,0.022375,0.012587453990957002
completo,2002,Bens Industriais,reacao_1turno,0.011303395433044431,0.0010275814030040393,0.005457203597836559,11,0.00010639178688264007,0.2139270969822026,0.17887603689708775,0.009636536458652877,0.624514349558532,0.5462735565189982,False,False,0.1911,0.1253,0.008341666666666667,0.0029617287663777636,0.005469444444444444,0.005833950988599987
completo,2002,Bens Industriais,reacao_2turno,-0.025500818339658064,-0.002318256212696188,0.00783198058239592,11,0.00010639178688264007,0.2139270969822026,0.17887603689708775,0.009636536458652877,-0.9817166864159259,0.34939377973050756,False,False,0.1911,0.1253,0.008341666666666667,-0.03384248500632473,0.005469444444444444,-0.030970262784102507
completo,2002,Bens Industriais,ciclo_1sem,-0.09535320742889376,-0.0007815836674499489,0.01315607832782727,122,0.00010639178688264007,0.2139270969822026,0.17887603689708775,0.009636536458652877,-0.656188991658857,0.5129484332017937,False,False,0.1911,0.1253,0.09251666666666666,-0.18786987409556044,0.06066111111111111,-0.15601431854000486
completo,2002,Bens Industriais,ciclo_2sem,0.13798727889110154,0.0010865140070165475,0.013181567901857195,127,0.00010639178688264007,0.2139270969822026,0.17887603689708775,0.009636536458652877,0.9289024723939261,0.35471575372372044,False,False,0.1911,0.1253,0.09630833333333333,0.041678945557768216,0.06314722222222222,0.07484005666887933
completo,2002,Bens Industriais,estendida,0.13798727889110154,0.0010865140070165475,0.013181567901857195,127,0.00010639178688264007,0.2139270969822026,0.17887603689708775,0.009636536458652877,0.9289024723939261,0.35471575372372044,False,False,0.1911,0.1253,0.09630833333333333,0.041678945557768216,0.06314722222222222,0.07484005666887933
completo,2002,Comunicações,antecipacao,0.11986438961283574,0.002663653102507461,0.02090436145048337,45,-0.0016635278832325196,0.4236595188243781,0.024302596180590164,0.05643845260226631,0.8547655597794656,0.39731128101380575,False,False,0.1911,0.1253,0.034124999999999996,0.08573938961283575,0.022375,0.09748938961283574
completo,2002,Comunicações,reacao_1turno,0.13993062170346246,0.012720965609405678,0.02556676086985405,11,-0.0016635278832325196,0.4236595188243781,0.024302596180590164,0.05643845260226631,1.6502156887289026,0.12991177746145732,False,False,0.1911,0.1253,0.008341666666666667,0.1315889550367958,0.005469444444444444,0.13446117725901802
completo,2002,Comunicações,reacao_2turno,0.04530080209020529,0.004118254735473208,0.01760950060411977,11,-0.0016635278832325196,0.4236595188243781,0.024302596180590164,0.05643845260226631,0.7756441284583326,0.4559107127388582,False,False,0.1911,0.1253,0.008341666666666667,0.036959135423538625,0.005469444444444444,0.039831357645760845
completo,2002,Comunicações,ciclo_1sem,0.05156420240930862,0.00042265739679761164,0.04564324046726687,122,-0.0016635278832325196,0.4236595188243781,0.024302596180590164,0.05643845260226631,0.10228028260969203,0.9187035136096315,False,False,0.1911,0.1253,0.09251666666666666,-0.040952464257358046,0.06066111111111111,-0.009096908701802492
