cenario,ponderacao,modelo,ano,setor,janela,car,ar_medio,n_dias,alpha_ff3,beta_mkt,beta_smb,beta_hml,r_squared,t_simples,p_simples,sig5
completo,EW,FF3,2002,Bens Industriais,antecipacao_45,0.04600448900777476,0.0010223219779505503,45,-0.0012980542904901973,0.18399652932896524,-0.002971920197623991,0.10775352870812085,0.05580154213450739,0.802195893565157,0.4267512694539257,False
completo,EW,FF3,2002,Bens Industriais,reacao_curta_1t,0.02104698268408578,0.0019133620621896164,11,-0.0012980542904901973,0.18399652932896524,-0.002971920197623991,0.10775352870812085,0.05580154213450739,0.9743576264108675,0.3528588780954629,False
completo,EW,FF3,2002,Bens Industriais,reacao_media_1t,0.008039316489805041,0.00038282459475262105,21,-0.0012980542904901973,0.18399652932896524,-0.002971920197623991,0.10775352870812085,0.05580154213450739,0.2388529551479779,0.813650059936379,False
completo,EW,FF3,2002,Bens Industriais,reacao_curta_2t,-0.03340902178497793,-0.003037183798634357,11,-0.0012980542904901973,0.18399652932896524,-0.002971920197623991,0.10775352870812085,0.05580154213450739,-0.6779722927745068,0.5131702863215253,False
completo,EW,FF3,2002,Bens Industriais,entre_turnos,0.0175071445551832,0.0008753572277591601,20,-0.0012980542904901973,0.18399652932896524,-0.002971920197623991,0.10775352870812085,0.05580154213450739,0.5223555244009653,0.6074602117878927,False
completo,EW,FF3,2002,Consumo Cíclico,antecipacao_45,-0.039659712887800354,-0.00088132695306223,45,-0.0007250131893180748,0.07319900554669355,0.005467137871941322,-0.05309196670186313,0.02941448349386544,-0.6042137448822725,0.5488045312062324,False
completo,EW,FF3,2002,Consumo Cíclico,reacao_curta_1t,0.006418974129507517,0.0005835431026825016,11,-0.0007250131893180748,0.07319900554669355,0.005467137871941322,-0.05309196670186313,0.02941448349386544,0.18823180586350044,0.8544598464351925,False
completo,EW,FF3,2002,Consumo Cíclico,reacao_media_1t,0.012603345717952203,0.0006001593199024859,21,-0.0007250131893180748,0.07319900554669355,0.005467137871941322,-0.05309196670186313,0.02941448349386544,0.3433398810045965,0.7349256406435098,False
completo,EW,FF3,2002,Consumo Cíclico,reacao_curta_2t,0.022323217953614572,0.0020293834503285974,11,-0.0007250131893180748,0.07319900554669355,0.005467137871941322,-0.05309196670186313,0.02941448349386544,0.4218666808501126,0.682047929232362,False
completo,EW,FF3,2002,Consumo Cíclico,entre_turnos,0.0007179869471865682,3.589934735932841e-05,20,-0.0007250131893180748,0.07319900554669355,0.005467137871941322,-0.05309196670186313,0.02941448349386544,0.020202364090593113,0.9840925931739535,False
completo,EW,FF3,2002,Materiais Básicos,antecipacao_45,-0.0015400015247845557,-3.422225610632346e-05,45,-0.00014932278684505227,0.21845100066113007,0.05541350973676561,-0.0059250006457888475,0.20262833997994412,-0.03374078464974892,0.9732364572882468,False
completo,EW,FF3,2002,Materiais Básicos,reacao_curta_1t,-0.020141396633503197,-0.0018310360575911997,11,-0.00014932278684505227,0.21845100066113007,0.05541350973676561,-0.0059250006457888475,0.20262833997994412,-1.3650428733895699,0.2021614403051457,False
completo,EW,FF3,2002,Materiais Básicos,reacao_media_1t,-0.04591911102506749,-0.002186624334527023,21,-0.00014932278684505227,0.21845100066113007,0.05541350973676561,-0.0059250006457888475,0.20262833997994412,-2.061551399427915,0.05248889956375713,False
completo,EW,FF3,2002,Materiais Básicos,reacao_curta_2t,-0.006805043030553233,-0.0006186402755048394,11,-0.00014932278684505227,0.21845100066113007,0.05541350973676561,-0.0059250006457888475,0.20262833997994412,-0.24946189991122697,0.8080528870449128,False
completo,EW,FF3,2002,Materiais Básicos,entre_turnos,-0.05346583121527882,-0.002673291560763941,20,-0.00014932278684505227,0.21845100066113007,0.05541350973676561,-0.0059250006457888475,0.20262833997994412,-2.241244017871787,0.037148305917963365,True
completo,EW,FF3,2002,Utilidade Pública,antecipacao_45,0.015738082684189542,0.0003497351707597676,45,-0.0014966182053785916,0.41840425271721204,0.11838659783422943,0.059193265975141796,0.5380905286464699,0.26414318821307686,0.7929028953351942,False
completo,EW,FF3,2002,Utilidade Pública,reacao_curta_1t,0.015393833628761658,0.0013994394207965143,11,-0.0014966182053785916,0.41840425271721204,0.11838659783422943,0.059193265975141796,0.5380905286464699,0.6799761175817466,0.5119532421933695,False
completo,EW,FF3,2002,Utilidade Pública,reacao_media_1t,-0.022692939630718355,-0.0010806161728913503,21,-0.0014966182053785916,0.41840425271721204,0.11838659783422943,0.059193265975141796,0.5380905286464699,-0.6331969354374697,0.5337793140361629,False
completo,EW,FF3,2002,Utilidade Pública,reacao_curta_2t,0.003728236577329627,0.00033893059793905703,11,-0.0014966182053785916,0.41840425271721204,0.11838659783422943,0.059193265975141796,0.5380905286464699,0.17099749815018864,0.8676361974838662,False
completo,EW,FF3,2002,Utilidade Pública,entre_turnos,-0.0002624034322228465,-1.3120171611142326e-05,20,-0.0014966182053785916,0.41840425271721204,0.11838659783422943,0.059193265975141796,0.5380905286464699,-0.008331552119010674,0.9934393190756343,False
completo,EW,FF3,2006,Bens Industriais,antecipacao_45,-0.015150444332473825,-0.0003366765407216406,45,0.0003991109471369383,0.0984561792635247,-0.02283985410320717,-0.09112823128694848,0.048032574810011,-0.39118430619898115,0.6975489466982805,False
completo,EW,FF3,2006,Bens Industriais,reacao_curta_1t,0.015352682639861184,0.0013956984218055622,11,0.0003991109471369383,0.0984561792635247,-0.02283985410320717,-0.09112823128694848,0.048032574810011,0.6055820494570265,0.5582854023843029,False
completo,EW,FF3,2006,Bens Industriais,reacao_media_1t,0.01106062184793049,0.0005266962784728805,21,0.0003991109471369383,0.0984561792635247,-0.02283985410320717,-0.09112823128694848,0.048032574810011,0.34724771832626083,0.7320326563095239,False
